Timestamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B11,B12,B13,B14,SIF_Daily,NDVI,NIRv,PRI13,IGBP_site,Year,day,DoY,Site_name,Site_palette,Biome_site,GPP,GPP_RF_R,GPP_RF_SIF_R,GPP_RF_SIF_VI,GPP_RF_SIF_IGBP
3/11/2018,1001,2523,458,896,2616,2285,1486,300,413,767,880,1031,1037,0.03389376,0.432,0.19970845,-0.147,0,2018,737129,737130,FR-EM2,FR-EM2,CRO,3.437853965,4.785317009,4.547465995,4.184164614,4.562536013
3/11/2018,723,3530,620,928,2719,1732,806,619,664,847,915,789,773,0.22429619,0.66,0.448699586,0.035,0,2018,737129,737130,IT-BCi,IT-BCi,CRO,11.8002385,8.903345919,10.82731124,10.37196185,11.02042762
3/13/2018,254,1723,150,283,1887,1376,776,217,291,478,549,599,610,0.095602359,0.743,0.234737057,-0.112,3,2018,737131,737132,FR-Bil,FR-Bil,ENF,2.230045953,2.506212954,2.594444758,2.897835976,2.778587477
3/15/2018,5015,5643,5153,5281,2966,1157,537,4336,5606,4476,4524,4231,4054,0.08790132,0.059,0.063457431,0.028,7,2018,737133,737134,SE-Deg,SE-Deg,WET,0.001737335,0.005105042,0.007699654,0.051590942,0.002317808
3/15/2018,3298,3868,3251,3332,2179,716,347,3171,2984,2529,2571,2338,2359,0.099371073,0.08,0.055991922,0.039,7,2018,737133,737134,SE-Deg,SE-Deg,WET,0.001737335,0.026028088,0.018291589,0.021422483,0.018449371
3/15/2018,5015,5643,5153,5281,2966,1157,537,4336,5606,4476,4524,4231,4054,-0.159079129,0.059,0.063457431,0.028,7,2018,737133,737134,SE-Deg,SE-Deg,WET,0.001737335,0.005105042,0.01396736,0.18615314,0.006482793
3/16/2018,3276,3416,4035,3593,1817,437,302,3864,4502,3106,3143,2728,2647,-0.038284401,0.021,0.013108492,0.065,3,2018,737134,737135,FI-Var,FI-Var,ENF,0.118644735,0.766424539,0.813282516,0.805359303,0.817177938
3/16/2018,5015,5643,5153,5281,2966,1157,537,4336,5606,4476,4524,4231,4054,-0.01623088,0.059,0.063457431,0.028,7,2018,737134,737135,SE-Deg,SE-Deg,WET,0.001107351,0.005105042,0.009392605,0.058865719,0.002271159
3/16/2018,5015,5643,5153,5281,2966,1157,537,4336,5606,4476,4524,4231,4054,-0.100754282,0.059,0.063457431,0.028,7,2018,737134,737135,SE-Deg,SE-Deg,WET,0.001107351,0.005105042,0.009542236,0.127448995,0.002526776
3/16/2018,1085,2727,534,956,3225,2331,1494,331,528,773,909,1106,1112,-0.079533297,0.431,0.22588878,-0.177,0,2018,737134,737135,FR-EM2,FR-EM2,CRO,4.253434999,3.203604178,2.745811231,1.517027219,2.782769535
3/16/2018,3298,3868,3251,3332,2179,716,347,3171,2984,2529,2571,2338,2359,0.233105621,0.08,0.055991922,0.039,7,2018,737134,737135,SE-Deg,SE-Deg,WET,0.001107351,0.026028088,0.044839043,0.091573249,0.035849084
3/16/2018,3298,3868,3251,3332,2179,716,347,3171,2984,2529,2571,2338,2359,0.050006259,0.08,0.055991922,0.039,7,2018,737134,737135,SE-Deg,SE-Deg,WET,0.001107351,0.026028088,0.0184618,0.092754239,0.018685038
3/16/2018,1746,2951,1693,1839,1464,447,219,2695,2448,2388,2481,2327,2325,-0.07637983,0.257,0.138582797,0.013,3,2018,737134,737135,SE-Svb,SE-Svb,ENF,0.367186869,0.204725752,0.081711835,0.124164259,0.08029567
3/19/2018,446,1680,225,411,1864,1411,820,221,249,402,462,488,491,-0.03249072,0.58,0.178657655,-0.097,5,2018,737137,737138,BE-Bra,BE-Bra,MF,2.080593797,2.386967366,2.403574017,2.610784688,2.414714484
3/19/2018,1279,2194,1510,1426,1428,385,196,2117,1956,1613,1646,1558,1524,0.125106806,0.263,0.110815384,0.017,3,2018,737137,737138,SE-Svb,SE-Svb,ENF,0.199895993,0.336558225,0.399902168,1.457053227,0.381469981
3/20/2018,261,1634,173,331,2087,1629,1044,146,173,273,317,364,375,0.050683279,0.725,0.217026108,-0.143,3,2018,737138,737139,NL-Loo,NL-Loo,ENF,2.847997589,3.767334497,3.774392716,3.634410644,3.7666985
3/20/2018,641,2358,359,517,2619,1942,895,380,509,681,782,1019,1022,-0.068039398,0.573,0.259714098,-0.199,1,2018,737138,737139,DK-Sor,DK-Sor,DBF,0.489457064,0.602098885,0.802688864,0.578146382,0.688993429
3/20/2018,616,2378,318,592,2187,1728,811,42,260,496,579,607,617,-0.01398132,0.589,0.269255858,-0.101,0,2018,737138,737139,DE-RuS,DE-RuS,CRO,1.945759018,2.115017768,2.290579875,1.968709741,2.139273871
3/20/2018,648,2831,363,714,2491,1876,1010,273,326,558,644,683,685,-0.01398132,0.627,0.32591435,-0.101,0,2018,737138,737139,DE-RuS,DE-RuS,CRO,1.945759018,2.807405923,2.185244088,1.818160549,2.302667212
3/20/2018,295,1611,166,287,1603,1157,593,231,304,452,516,581,589,0.050683279,0.69,0.213868515,-0.125,3,2018,737138,737139,NL-Loo,NL-Loo,ENF,2.847997589,2.917508487,2.84661863,3.287599048,2.851509402
3/20/2018,3276,3416,4035,3593,1817,437,302,3864,4502,3106,3143,2728,2647,0.05004839,0.021,0.013108492,0.065,3,2018,737138,737139,FI-Var,FI-Var,ENF,0.545922202,0.766424539,0.738857822,0.740162162,0.76698562
3/21/2018,622,1915,332,496,2575,2015,1182,271,327,464,526,623,635,0.129662679,0.51,0.178816809,-0.146,1,2018,737139,737140,FR-Hes,FR-Hes,DBF,0.014178111,0.256052011,0.303249083,0.682444754,0.28692033
3/22/2018,3801,4313,4033,4042,1981,580,256,4045,3834,3456,3512,3220,3213,-0.0065,0.063,0.049464766,0.035,3,2018,737140,737141,FI-Var,FI-Var,ENF,1.070943081,0.419837567,0.317231906,0.42836976,0.31895161
3/22/2018,771,2488,417,747,2833,2372,1425,304,407,728,839,903,910,-0.00244875,0.527,0.240347882,-0.107,6,2018,737140,737141,IT-Lsn,IT-Lsn,OSH,2.288570976,2.672528001,2.549653631,2.46280337,2.501112793
3/23/2018,5015,5643,5153,5281,2966,1157,537,4336,5606,4476,4524,4231,4054,0.062122999,0.059,0.063457431,0.028,7,2018,737141,737142,SE-Deg,SE-Deg,WET,0.021416165,0.005105042,0.007699654,0.070000017,0.002274704
3/23/2018,5015,5643,5153,5281,2966,1157,537,4336,5606,4476,4524,4231,4054,0.179010004,0.059,0.063457431,0.028,7,2018,737141,737142,SE-Deg,SE-Deg,WET,0.021416165,0.005105042,0.140357538,1.00041874,0.054263343
3/23/2018,5015,5643,5153,5281,2966,1157,537,4336,5606,4476,4524,4231,4054,-0.075604802,0.059,0.063457431,0.028,7,2018,737141,737142,SE-Deg,SE-Deg,WET,0.021416165,0.005105042,0.009542236,0.102937673,0.00242171
3/23/2018,771,2488,417,747,2833,2372,1425,304,407,728,839,903,910,0.137236438,0.527,0.240347882,-0.107,6,2018,737141,737142,IT-Lsn,IT-Lsn,OSH,1.819267236,2.672528001,2.702045652,2.90603003,2.712124529
3/24/2018,654,2712,344,692,3180,2284,1237,272,294,470,540,538,546,0.04543,0.611,0.30418228,-0.067,1,2018,737142,737143,DE-HoH,DE-HoH,DBF,0.341473033,1.451483482,0.212560537,0.88225464,0.264540685
3/24/2018,146,1461,-7,175,1302,731,392,84,122,221,261,289,293,-0.054738999,0.818,0.219163478,-0.133,3,2018,737142,737143,CZ-BK1,CZ-BK1,ENF,1.773223466,2.154656257,2.057696667,2.145773695,2.19086545
3/24/2018,234,1733,158,310,1723,762,348,246,317,407,446,413,406,0.267167467,0.762,0.254056936,-0.007,3,2018,737142,737143,IT-SR2,IT-SR2,ENF,2.242583635,4.038839412,4.376064666,4.917073903,4.413640194
3/24/2018,748,2115,415,625,2598,2291,1348,293,369,633,725,753,760,-0.018527879,0.477,0.185039073,-0.087,1,2018,737142,737143,FR-Fon,FR-Fon,DBF,1.323284678,1.273939199,1.345096592,1.63755605,1.320493162
3/24/2018,674,2479,376,649,2719,2425,1287,338,461,640,703,810,790,-0.116758642,0.572,0.273051732,-0.117,5,2018,737142,737143,BE-Bra,BE-Bra,MF,2.338589534,2.432875022,2.107594414,1.592410045,2.441104282
3/24/2018,722,1456,622,648,2177,1953,1393,594,863,757,808,859,861,-0.103118403,0.337,0.093966954,-0.063,5,2018,737142,737143,CZ-Lnz,CZ-Lnz,MF,0.252103018,0.323888543,0.327793792,0.405356263,0.342453038
3/25/2018,905,2043,417,688,2367,2006,1239,313,375,576,646,854,872,0.12332119,0.386,0.144386409,-0.194,7,2018,737143,737144,CZ-Wet,CZ-Wet,WET,0.171659347,0.107065025,0.311081226,0.348307481,0.32472289
3/25/2018,627,3119,278,642,3091,2288,1259,211,270,517,604,604,608,0.094244399,0.665,0.380772897,-0.078,4,2018,737143,737144,DE-RuR,DE-RuR,GRA,2.741345117,4.650118159,4.332645446,4.528016734,4.267045373
3/25/2018,654,2712,344,692,3180,2284,1237,272,294,470,540,538,546,0.09803731,0.611,0.30418228,-0.067,1,2018,737143,737144,DE-HoH,DE-HoH,DBF,0.129909388,1.451483482,0.218451507,0.599549884,0.221382677
3/25/2018,864,3226,445,885,3359,2253,1268,280,425,629,765,781,787,0.244266055,0.578,0.358667186,-0.108,0,2018,737143,737144,DE-RuS,DE-RuS,CRO,3.630007829,5.642398295,5.231360095,1.963039732,4.687011139
3/26/2018,1311,2842,1345,1408,2621,930,500,1625,1761,1460,1475,1416,1368,0.055818244,0.369,0.201404627,0.015,3,2018,737144,737145,SE-Svb,SE-Svb,ENF,0.184884852,0.119811417,0.152044292,0.292732432,0.147309241
3/26/2018,526,1840,262,447,2306,1470,740,149,251,386,457,568,572,0.246605751,0.555,0.196424473,-0.191,7,2018,737144,737145,SE-Deg,SE-Deg,WET,0.038651177,0.177667858,0.192316607,0.187392574,0.168841375
3/26/2018,234,1733,158,310,1723,762,348,246,317,407,446,413,406,0.29613772,0.762,0.254056936,-0.007,3,2018,737144,737145,IT-SR2,IT-SR2,ENF,3.707810569,4.038839412,4.667871264,5.380914404,4.473881182
3/26/2018,1393,2354,1322,1376,2657,2638,1901,244,269,376,452,545,555,0.111534844,0.256,0.115772778,-0.183,1,2018,737144,737145,FR-Fon,FR-Fon,DBF,0.985277227,1.275381815,1.420080811,1.117410166,1.415596273
3/26/2018,526,1840,262,447,2306,1470,740,149,251,386,457,568,572,0.126825365,0.555,0.196424473,-0.191,7,2018,737144,737145,SE-Deg,SE-Deg,WET,0.038651177,0.177667858,0.102861763,0.071242702,0.057087102
3/26/2018,1746,2951,1693,1839,1464,447,219,2695,2448,2388,2481,2327,2325,0.055818244,0.257,0.138582797,0.013,3,2018,737144,737145,SE-Svb,SE-Svb,ENF,0.184884852,0.204725752,0.141668401,0.204702549,0.141512456
3/26/2018,3298,3868,3251,3332,2179,716,347,3171,2984,2529,2571,2338,2359,0.07169424,0.08,0.055991922,0.039,7,2018,737144,737145,SE-Deg,SE-Deg,WET,0.038651177,0.026028088,0.0184618,0.027812935,0.018591029
3/28/2018,3801,4313,4033,4042,1981,580,256,4045,3834,3456,3512,3220,3213,0.192783358,0.063,0.049464766,0.035,3,2018,737146,737147,FI-Var,FI-Var,ENF,0.00692412,0.419837567,0.238508239,1.56954409,0.305054864
3/29/2018,1746,2951,1693,1839,1464,447,219,2695,2448,2388,2481,2327,2325,-0.027113442,0.257,0.138582797,0.013,3,2018,737147,737148,SE-Svb,SE-Svb,ENF,0.082588964,0.204725752,0.081711835,0.131126351,0.08029567
3/29/2018,1311,2842,1345,1408,2621,930,500,1625,1761,1460,1475,1416,1368,-0.027113442,0.369,0.201404627,0.015,3,2018,737147,737148,SE-Svb,SE-Svb,ENF,0.082588964,0.119811417,0.050987883,0.053223667,0.04932531
3/29/2018,3298,3868,3251,3332,2179,716,347,3171,2984,2529,2571,2338,2359,0.221519208,0.08,0.055991922,0.039,7,2018,737147,737148,SE-Deg,SE-Deg,WET,0.034131524,0.026028088,0.037471981,0.383639294,0.035747247
3/30/2018,526,1840,262,447,2306,1470,740,149,251,386,457,568,572,0.102336084,0.555,0.196424473,-0.191,7,2018,737148,737149,SE-Deg,SE-Deg,WET,0.033226155,0.177667858,0.049844198,0.067831913,0.055178349
3/30/2018,1311,2842,1345,1408,2621,930,500,1625,1761,1460,1475,1416,1368,0.044020339,0.369,0.201404627,0.015,3,2018,737148,737149,SE-Svb,SE-Svb,ENF,0.054820035,0.119811417,0.154513373,0.269793569,0.152967733
3/30/2018,3298,3868,3251,3332,2179,716,347,3171,2984,2529,2571,2338,2359,0.102336084,0.08,0.055991922,0.039,7,2018,737148,737149,SE-Deg,SE-Deg,WET,0.033226155,0.026028088,0.018291589,0.021422483,0.018449371
3/30/2018,3801,4313,4033,4042,1981,580,256,4045,3834,3456,3512,3220,3213,-0.099038406,0.063,0.049464766,0.035,3,2018,737148,737149,FI-Var,FI-Var,ENF,0.095300489,0.419837567,0.615860263,0.587801909,0.6067889
3/31/2018,1746,2951,1693,1839,1464,447,219,2695,2448,2388,2481,2327,2325,-0.146615696,0.257,0.138582797,0.013,3,2018,737149,737150,SE-Svb,SE-Svb,ENF,0.018609578,0.204725752,0.120215055,0.134164084,0.120386396
3/31/2018,1311,2842,1345,1408,2621,930,500,1625,1761,1460,1475,1416,1368,-0.146615696,0.369,0.201404627,0.015,3,2018,737149,737150,SE-Svb,SE-Svb,ENF,0.018609578,0.119811417,0.171541578,0.16947181,0.170086232
3/31/2018,2561,3006,2725,3106,2226,1262,627,2180,4087,2345,2610,1956,1855,-0.076705021,0.08,0.045670834,0.09,3,2018,737149,737150,FI-Var,FI-Var,ENF,0.206624509,0.38345756,0.529395727,0.49906698,0.533117879
3/31/2018,526,1840,262,447,2306,1470,740,149,251,386,457,568,572,0.151937905,0.555,0.196424473,-0.191,7,2018,737149,737150,SE-Deg,SE-Deg,WET,0.032385793,0.177667858,0.435957408,0.397177281,0.416097969
3/31/2018,3298,3868,3251,3332,2179,716,347,3171,2984,2529,2571,2338,2359,0.151937905,0.08,0.055991922,0.039,7,2018,737149,737150,SE-Deg,SE-Deg,WET,0.032385793,0.026028088,0.034213214,0.065906431,0.03250965
4/2/2018,666,2545,342,720,2818,1793,988,237,320,611,696,628,622,0.162538652,0.585,0.286574529,-0.014,6,2018,737151,737152,IT-Lsn,IT-Lsn,OSH,4.574716207,4.862222541,4.857130078,4.191428294,4.890322101
4/2/2018,723,3530,620,928,2719,1732,806,619,664,847,915,789,773,0.624257946,0.66,0.448699586,0.035,0,2018,737151,737152,IT-BCi,IT-BCi,CRO,14.31408758,8.903345919,10.92187908,10.91594657,10.85485514
4/2/2018,706,3566,523,913,2808,1936,1131,467,539,825,923,798,799,0.624257946,0.669,0.438197023,0.017,0,2018,737151,737152,IT-BCi,IT-BCi,CRO,14.31408758,8.52189186,11.1023923,10.74108101,11.27545771
4/2/2018,794,2288,419,765,2509,1979,1127,271,335,614,710,669,672,0.162538652,0.485,0.203281148,-0.043,6,2018,737151,737152,IT-Lsn,IT-Lsn,OSH,4.574716207,4.114733302,4.201734872,4.101128509,4.050062739
4/2/2018,2561,3006,2725,3106,2226,1262,627,2180,4087,2345,2610,1956,1855,0.134307194,0.08,0.045670834,0.09,3,2018,737151,737152,FI-Var,FI-Var,ENF,0.070611131,0.38345756,0.2426622,0.258215594,0.245335481
4/3/2018,404,2347,226,446,2008,819,284,150,212,292,383,380,388,-0.113205838,0.706,0.319053547,-0.131,3,2018,737152,737153,CZ-BK1,CZ-BK1,ENF,6.048260122,5.987419932,6.023007991,5.466436848,5.992193557
4/3/2018,471,1743,264,442,1900,1581,807,212,251,360,402,447,445,0.068751798,0.575,0.192474296,-0.108,4,2018,737152,737153,DE-Gri,DE-Gri,GRA,1.303191183,1.791134386,1.77333988,1.744953779,1.866824384
4/3/2018,706,3566,523,913,2808,1936,1131,467,539,825,923,798,799,0.304442567,0.669,0.438197023,0.017,0,2018,737152,737153,IT-BCi,IT-BCi,CRO,14.68572293,8.52189186,10.47411214,9.652155006,10.52119542
4/3/2018,723,3530,620,928,2719,1732,806,619,664,847,915,789,773,0.432028722,0.66,0.448699586,0.035,0,2018,737152,737153,IT-BCi,IT-BCi,CRO,14.68572293,8.903345919,7.987431423,7.62942775,7.216981327
4/3/2018,376,1806,242,400,1885,1207,562,243,299,359,421,500,505,-0.081852123,0.655,0.227613125,-0.164,3,2018,737152,737153,NL-Loo,NL-Loo,ENF,4.941472556,6.281865259,5.573155157,4.1210469,5.822895379
4/3/2018,723,3530,620,928,2719,1732,806,619,664,847,915,789,773,0.304442567,0.66,0.448699586,0.035,0,2018,737152,737153,IT-BCi,IT-BCi,CRO,14.68572293,8.903345919,9.40390806,8.858821727,9.377035876
4/3/2018,838,2298,408,721,2505,2414,1388,272,408,597,674,799,797,0.068751798,0.466,0.205678842,-0.145,0,2018,737152,737153,DE-Kli,DE-Kli,CRO,0.492130296,0.614705815,0.634820959,0.808146278,0.618811939
4/6/2018,184,1571,5,217,1944,1293,794,174,173,259,302,338,351,0.13902626,0.79,0.22762658,-0.132,3,2018,737155,737156,NL-Loo,NL-Loo,ENF,6.350690615,5.799516573,6.23905228,5.757368595,6.023718464
4/6/2018,506,3168,290,600,2626,1657,727,269,340,540,651,624,634,0.218411389,0.725,0.442056808,-0.072,0,2018,737155,737156,DE-RuS,DE-RuS,CRO,5.800246741,5.789174092,5.746489353,5.922957491,5.760504036
4/6/2018,242,1460,95,249,1501,928,372,91,114,192,248,259,262,0.287442816,0.716,0.200849134,-0.149,3,2018,737155,737156,DE-RuW,DE-RuW,ENF,8.799204744,8.368785257,5.851944003,5.460838917,6.018975327
4/6/2018,759,2222,381,662,2373,2163,1102,250,432,601,663,728,716,0.0184885,0.491,0.20965988,-0.096,7,2018,737155,737156,CZ-Wet,CZ-Wet,WET,0.148808358,0.179270933,0.255218701,0.540575354,0.20439517
4/6/2018,637,3174,298,649,3378,2471,1160,192,262,459,549,615,617,-0.091690353,0.666,0.406869759,-0.145,4,2018,737155,737156,DE-RuR,DE-RuR,GRA,6.716250974,6.3720021,4.636442036,5.146401083,5.034439502
4/6/2018,693,2372,337,570,2752,2341,1488,347,412,632,710,910,927,0.064781942,0.548,0.238249106,-0.18,1,2018,737155,737156,DK-Sor,DK-Sor,DBF,2.823346271,2.471824126,2.507641581,2.462275398,2.483075665
4/6/2018,693,2372,337,570,2752,2341,1488,347,412,632,710,910,927,0.19324647,0.548,0.238249106,-0.18,1,2018,737155,737156,DK-Sor,DK-Sor,DBF,2.823346271,2.471824126,2.212115561,2.236634804,2.275441365
4/6/2018,654,2712,344,692,3180,2284,1237,272,294,470,540,538,546,0.185867593,0.611,0.30418228,-0.067,1,2018,737155,737156,DE-HoH,DE-HoH,DBF,0.1547686,1.451483482,0.419720313,1.960063055,0.463311438
4/6/2018,329,1607,177,328,1662,1035,558,169,199,279,324,360,368,0.273508751,0.66,0.194406376,-0.127,3,2018,737155,737156,DE-Tha,DE-Tha,ENF,4.987835548,4.314510426,4.291769347,4.621767756,4.507887096
4/6/2018,627,3119,278,642,3091,2288,1259,211,270,517,604,604,608,0.512538978,0.665,0.380772897,-0.078,4,2018,737155,737156,DE-RuR,DE-RuR,GRA,6.716250974,4.650118159,4.973441644,6.16941963,5.318943413
4/6/2018,285,1506,183,293,1709,1168,614,137,164,244,282,306,316,0.24883253,0.682,0.188135778,-0.113,1,2018,737155,737156,DE-Hzd,DE-Hzd,DBF,1.568197174,1.769644874,1.84413329,1.889950681,1.76755634
4/6/2018,642,1757,396,555,2459,1831,1124,390,446,482,541,683,689,-0.021269389,0.465,0.156832629,-0.173,1,2018,737155,737156,DE-Hai,DE-Hai,DBF,0.42010393,0.528624938,0.583701561,0.497552947,0.565081214
4/6/2018,576,1825,275,483,2242,1858,1087,196,269,501,582,563,566,0.406612283,0.52,0.173923095,-0.058,1,2018,737155,737156,FR-Fon,FR-Fon,DBF,1.586745658,2.160856411,2.923361885,6.395587661,2.336193361
4/6/2018,890,3097,479,879,2993,2388,1470,281,458,688,813,884,875,-6.90E-05,0.554,0.32998597,-0.125,0,2018,737155,737156,FR-EM2,FR-EM2,CRO,8.246540513,7.804861415,4.530483568,3.275240661,4.365468369
4/6/2018,267,1438,144,255,1459,967,446,114,138,210,246,280,291,0.141937596,0.687,0.189816992,-0.143,3,2018,737155,737156,DE-Tha,DE-Tha,ENF,4.987835548,4.825588055,4.620275992,4.384586341,4.996696697
4/6/2018,605,2037,303,475,2369,1948,1049,305,405,549,625,785,776,0.19324647,0.542,0.212279186,-0.177,1,2018,737155,737156,DK-Sor,DK-Sor,DBF,2.823346271,2.704140226,2.394743146,1.976790931,2.257979009
